iteration,Tke: Residual,Sdr: Residual,Continuity: Residual,X-momentum: Residual,Y-momentum: Residual,Z-momentum: Residual
267,0.002307794,0.006225693,0.007245328,0.068168752,0.014199898,0.011121989
268,0.002141915,0.005269566,0.007114047,0.068082097,0.01432942,0.011117692
269,0.002306481,0.005659528,0.007139885,0.067994894,0.014445881,0.011120105
270,0.002145374,0.005269206,0.007033368,0.06791741,0.014564369,0.011118293
271,0.002304935,0.005321143,0.007095281,0.067841074,0.014700545,0.011116718
272,0.002143059,0.005158906,0.007000016,0.067773436,0.014823393,0.011114496
273,0.0023032,0.005162762,0.007077799,0.067706141,0.014964729,0.011112729
274,0.00214183,0.005249169,0.006998993,0.067645869,0.015094144,0.011111262
275,0.00229956,0.005218086,0.007087187,0.067585476,0.015241024,0.011109474
276,0.002139448,0.005195287,0.007000923,0.067533813,0.015376989,0.01111275
277,0.002290072,0.005244907,0.00708609,0.067480126,0.015526021,0.011112407
278,0.002130076,0.005468927,0.007002182,0.067436542,0.015663704,0.011117432
279,0.002275682,0.005126206,0.007067023,0.067385522,0.015798092,0.011119873
280,0.002115519,0.005199502,0.006964218,0.067342943,0.015956489,0.011126544
281,0.002257049,0.005130509,0.007018853,0.067291536,0.016102038,0.011132475
282,0.002096007,0.004977563,0.006911543,0.067249735,0.016269265,0.011139202
283,0.002235521,0.004852551,0.00694988,0.067198522,0.016426179,0.011144676
284,0.002075791,0.004657013,0.006849453,0.067157269,0.016607386,0.011154387
285,0.002214547,0.00466857,0.006909246,0.067105825,0.016765077,0.011160954
286,0.002055761,0.0044978,0.006809694,0.067063383,0.016947355,0.011173361
287,0.002194614,0.005971383,0.006866304,0.067009625,0.017110626,0.011183211
288,0.002037359,0.004609399,0.006793796,0.066966779,0.017302562,0.011199509
289,0.002176246,0.005222383,0.006856805,0.066911505,0.017467647,0.01121369
290,0.00202102,0.004878449,0.006784625,0.066867593,0.01766013,0.011232852
291,0.002161125,0.00499419,0.006845504,0.066806472,0.017824905,0.011249791
292,0.002007564,0.005143846,0.006781404,0.066755321,0.018018761,0.011273228
293,0.002149804,0.00540814,0.006857504,0.066689432,0.0181896,0.011292634
294,0.001997522,0.005803449,0.006792882,0.066633663,0.018384549,0.01131725
295,0.002143719,0.006176927,0.00687174,0.066565602,0.018574427,0.011336407
296,0.001990614,0.005771118,0.006817295,0.0665073,0.018768534,0.01136253
297,0.002142197,0.00592904,0.00689637,0.066435257,0.018932612,0.01138513
298,0.001986864,0.006164043,0.006838763,0.066377899,0.019122391,0.011416676
299,0.002147089,0.006346644,0.006907724,0.066307063,0.019304725,0.0114421
300,0.001988427,0.007392438,0.006844595,0.066248832,0.019493426,0.011477425
301,0.002158369,0.006262138,0.006906614,0.066172139,0.019653068,0.011504934
302,0.00199423,0.0082834,0.006834,0.066109725,0.019840112,0.011544348
303,0.002175115,0.010492762,0.006899722,0.066032084,0.020025234,0.011574882
304,0.002003281,0.009484257,0.006849955,0.065968928,0.020205319,0.011614645
305,0.002193617,0.009070965,0.006931501,0.065887231,0.020362024,0.011645508
306,0.002015561,0.027210018,0.006887265,0.065821882,0.020510233,0.0116881
307,0.002215472,0.027940958,0.00697289,0.065740726,0.020646267,0.011725253
308,0.002032608,0.046956973,0.00692711,0.065674537,0.020795928,0.011773495
309,0.002239642,0.027097558,0.007008815,0.065591449,0.02095014,0.011809977
310,0.002027635,0.011666788,0.006956875,0.065524699,0.021070132,0.011857639
311,0.002170393,0.011232873,0.006778143,0.065454009,0.02107517,0.011856227
312,0.002020308,0.012116124,0.006604182,0.06540846,0.021132384,0.011880172
313,0.002221908,0.01057483,0.006622394,0.065345072,0.021223873,0.011904121
314,0.002052738,0.011934541,0.006617743,0.065297949,0.021356281,0.011950293
315,0.002279273,0.006475452,0.006795519,0.065230417,0.021498052,0.01199152
316,0.002087761,0.005123353,0.006822729,0.065183601,0.021643091,0.012044491
317,0.002319286,0.005675379,0.006958818,0.065112954,0.021775567,0.012084567
318,0.002120834,0.006883976,0.006970379,0.065064032,0.02190796,0.012135847
319,0.002356222,0.008225915,0.007088798,0.064989319,0.022028096,0.012172512
320,0.002153098,0.009455776,0.007044775,0.064935628,0.022149407,0.012218992
321,0.002392108,0.008369862,0.007110206,0.064856115,0.022262652,0.012250742
322,0.002186149,0.009268637,0.007048725,0.064799247,0.022366205,0.012289927
323,0.002423433,0.009108076,0.007099984,0.064717926,0.02242454,0.012320805
324,0.002216772,0.007073146,0.007046924,0.06466233,0.022504139,0.012356424
325,0.002455047,0.005372864,0.007110874,0.064579825,0.022573351,0.012377888
326,0.002249939,0.00447524,0.007042442,0.064517795,0.02264549,0.012402548
327,0.002487031,0.005355275,0.007094162,0.064427902,0.022703016,0.012413049
328,0.00228102,0.007489542,0.007023525,0.064363081,0.022760862,0.012431984
329,0.002517465,0.009013287,0.007083954,0.064270695,0.022808086,0.012440783
330,0.002313635,0.00732938,0.007022807,0.06420226,0.022860063,0.012458647
331,0.002551267,0.005975619,0.007074985,0.064099892,0.02289649,0.012461434
332,0.002349366,0.004614595,0.007001878,0.064021089,0.022936004,0.012474642
333,0.002586719,0.004882788,0.007049666,0.06391026,0.022961237,0.012476117
334,0.002383248,0.017690679,0.006979458,0.06382729,0.022989456,0.012485616
335,0.002616881,0.005950798,0.007041824,0.063713449,0.023011999,0.012484812
336,0.002418842,0.009534809,0.00697735,0.06361946,0.023021621,0.012490574
337,0.002653811,0.007126121,0.007038065,0.06349651,0.023029981,0.012489294
338,0.002458071,0.006041886,0.006983456,0.063399447,0.023028941,0.012492979
339,0.002688688,0.028660951,0.007065928,0.06327689,0.023022608,0.012494978
340,0.002494091,0.005119654,0.007026139,0.063178353,0.02301921,0.01250591
341,0.002718936,0.013257264,0.007101924,0.063035565,0.022987567,0.012505505
342,0.002530887,0.010619127,0.00707456,0.06292442,0.022964913,0.01251959
343,0.002754293,0.007686056,0.007169208,0.062773681,0.022928542,0.012527551
344,0.002569779,0.007066257,0.007137178,0.062648206,0.022899535,0.012544925
345,0.002788523,0.013003007,0.007206324,0.062477164,0.022863812,0.012553282
346,0.002606019,0.006215759,0.007144911,0.062335591,0.022806977,0.012570569
347,0.002819747,0.013158411,0.007185568,0.062151747,0.022769056,0.012572162
348,0.002641071,0.012563547,0.00711187,0.061995707,0.022701238,0.012584741
349,0.002856118,0.003929109,0.007157164,0.061794879,0.022635114,0.012585228
350,0.002677846,0.008807395,0.007094007,0.061628869,0.022586844,0.012594226
351,0.002889739,0.007174839,0.007120548,0.061411756,0.022501389,0.012593129
352,0.002712887,0.00789583,0.007070733,0.061230096,0.022455453,0.012604117
353,0.002921127,0.00893356,0.007116513,0.060993062,0.022362329,0.012611872
354,0.002745922,0.006644614,0.007076127,0.060786597,0.022289658,0.012631108
355,0.002949954,0.005070189,0.007140024,0.06053307,0.022207308,0.012632376
356,0.002778223,0.003521568,0.007117282,0.060313472,0.022132255,0.012649266
357,0.002975722,0.003346315,0.00722784,0.06005354,0.022052084,0.012669796
358,0.002796306,0.00783624,0.007208732,0.059818279,0.02196492,0.012694866
359,0.002950818,0.007098405,0.007101152,0.059602339,0.021826062,0.012657063
360,0.002802797,0.003588065,0.007013842,0.059403283,0.02172113,0.012657029
361,0.002995619,0.002264832,0.007114397,0.059148291,0.021635698,0.012674754
362,0.002835179,0.001903543,0.007137594,0.058899809,0.021567871,0.012707432
363,0.003026121,0.001715942,0.007245483,0.058602026,0.021490401,0.01272203
364,0.00286519,0.001535323,0.007267609,0.058336946,0.021422411,0.012753933
365,0.003052165,0.001565893,0.007379269,0.058023117,0.021344072,0.012767995
