iteration,Cd Monitor: Cd Monitor,mean_Cd_LES Monitor: mean_Cd_LES Monitor
158,0.335003284,0
159,0.334363474,0
160,0.333613152,0
161,0.333013509,0
162,0.332309718,0
163,0.33177819,0
164,0.331165967,0
165,0.330705953,0
166,0.330183649,0
167,0.329786508,0
168,0.329385365,0
169,0.329059387,0
170,0.328772546,0
171,0.328497757,0
172,0.328307252,0
173,0.328080573,0
174,0.327967083,0
175,0.327811043,0
176,0.327750829,0
177,0.327643848,0
178,0.327641012,0
179,0.327571731,0
180,0.327616518,0
181,0.327573747,0
182,0.32767418,0
183,0.327621578,0
184,0.327741584,0
185,0.327676606,0
186,0.327793717,0
187,0.32773409,0
188,0.327844132,0
189,0.327782417,0
190,0.327890223,0
191,0.327808262,0
192,0.327914033,0
193,0.327832769,0
194,0.327949895,0
195,0.327895934,0
196,0.328016277,0
197,0.327982028,0
198,0.328114843,0
199,0.328085025,0
200,0.328218609,0
201,0.328190236,0
202,0.328316268,0
203,0.328288212,0
204,0.328381209,0
205,0.328335198,0
206,0.328385078,0
207,0.32830621,0
208,0.328304459,0
209,0.328177878,0
210,0.328106398,0
211,0.32795442,0
212,0.327784995,0
213,0.327545152,0
214,0.327294587,0
215,0.32699446,0
216,0.326651896,0
217,0.326287752,0
218,0.325881995,0
219,0.325471719,0
220,0.325001758,0
221,0.324566544,0
222,0.324032598,0
223,0.323556455,0
224,0.322954366,0
225,0.322438066,0
226,0.321815366,0
227,0.321290997,0
228,0.320650339,0
229,0.320253262,0
230,0.319712307,0
231,0.319184589,0
232,0.318616796,0
233,0.318179268,0
234,0.31757933,0
235,0.317123478,0
236,0.316510404,0
237,0.316062908,0
238,0.315477825,0
239,0.315024969,0
240,0.314434428,0
241,0.313985244,0
242,0.313392114,0
243,0.312956982,0
244,0.31237229,0
245,0.311933815,0
246,0.311366286,0
247,0.310960071,0
248,0.310424394,0
249,0.310044708,0
250,0.309423914,0
251,0.309089437,0
252,0.308520299,0
253,0.308253063,0
254,0.307799508,0
255,0.307588093,0
256,0.307240165,0
257,0.307101288,0
258,0.306876768,0
259,0.306794458,0
260,0.306665874,0
261,0.306639386,0
262,0.306597721,0
263,0.306599804,0
264,0.306594663,0
265,0.306612011,0
266,0.306634242,0
267,0.306655127,0
268,0.306674759,0
269,0.306687589,0
270,0.306684772,0
271,0.30667574,0
272,0.306655402,0
273,0.306637913,0
274,0.306600558,0
275,0.306576035,0
276,0.30653263,0
277,0.306499868,0
278,0.306443435,0
279,0.306395561,0
280,0.306330406,0
281,0.30628261,0
282,0.306201464,0
283,0.30614082,0
284,0.306035963,0
285,0.305958379,0
286,0.305835933,0
287,0.305755633,0
288,0.305624629,0
289,0.305536062,0
290,0.305391151,0
291,0.305300804,0
292,0.305134208,0
293,0.305025509,0
294,0.304850624,0
295,0.30473738,0
296,0.304544012,0
297,0.304407501,0
298,0.304182939,0
299,0.304038376,0
300,0.303805694,0
301,0.303637979,0
302,0.30339384,0
303,0.303204367,0
304,0.302937463,0
305,0.302736607,0
306,0.302455722,0
307,0.302244259,0
308,0.301947786,0
309,0.301729221,0
310,0.301432463,0
311,0.301210049,0
312,0.300887331,0
313,0.300667151,0
314,0.300345597,0
315,0.300125072,0
316,0.299802856,0
317,0.299583281,0
318,0.299264894,0
319,0.299051379,0
320,0.298748705,0
321,0.298538599,0
322,0.298239954,0
323,0.29798922,0
324,0.297713513,0
325,0.297476658,0
326,0.297215182,0
327,0.296990676,0
328,0.296750903,0
329,0.296552877,0
330,0.296338586,0
331,0.29615813,0
332,0.295960352,0
333,0.295805376,0
334,0.295630263,0
335,0.295500716,0
336,0.29535032,0
337,0.295241493,0
338,0.29512011,0
339,0.295041339,0
340,0.294948155,0
341,0.294880221,0
342,0.294814125,0
343,0.294769718,0
344,0.294716268,0
345,0.294689576,0
346,0.294657496,0
347,0.294660591,0
348,0.294640253,0
349,0.294652455,0
350,0.294645927,0
351,0.294666791,0
352,0.294668795,0
353,0.294696668,0
354,0.294711681,0
355,0.294741562,0
356,0.294753886,0
357,0.29478683,0
358,0.294801892,0
359,0.294834997,0
360,0.29484354,0
361,0.294874369,0
362,0.294872684,0
363,0.294901021,0
364,0.294899596,0
365,0.294921297,0
366,0.294915098,0
367,0.294930935,0
368,0.294915668,0
369,0.294929431,0
370,0.294910286,0
371,0.294916717,0
372,0.294892487,0
373,0.294890461,0
374,0.294859317,0
375,0.294850302,0
376,0.294808689,0
377,0.294791732,0
378,0.294740615,0
379,0.294698254,0
380,0.294618174,0
381,0.294569151,0
382,0.294473777,0
383,0.294418346,0
384,0.294321934,0
385,0.294262012,0
386,0.294158167,0
387,0.294090703,0
388,0.293989159,0
389,0.293924602,0
390,0.293815513,0
391,0.293751932,0
392,0.293641358,0
393,0.293575321,0
394,0.293472027,0
395,0.293402128,0
396,0.293294463,0
397,0.293223353,0
398,0.293106653,0
399,0.293039185,0
400,0.292919186,0
401,0.292851812,0
402,0.292732505,0
403,0.292667961,0
404,0.292551296,0
405,0.292486187,0
406,0.292373132,0
407,0.292310562,0
408,0.292200087,0
409,0.292139904,0
410,0.292027396,0
411,0.291965951,0
412,0.291860998,0
413,0.291803866,0
414,0.291705487,0
415,0.291646484,0
416,0.291545179,0
417,0.291490833,0
418,0.291393902,0
419,0.29134271,0
420,0.291242286,0
421,0.291188174,0
422,0.29109401,0
423,0.291041814,0
424,0.290951879,0
425,0.290904758,0
426,0.290817711,0
427,0.290770872,0
428,0.290688608,0
429,0.290642924,0
430,0.290556825,0
431,0.290514124,0
432,0.290431032,0
433,0.290384878,0
434,0.290309061,0
435,0.290263281,0
436,0.290179066,0
437,0.290130178,0
438,0.290054908,0
439,0.290004216,0
440,0.289924895,0
441,0.289866159,0
442,0.289784792,0
443,0.289723175,0
444,0.289633491,0
445,0.289567057,0
446,0.289470404,0
447,0.289396377,0
448,0.289289599,0
449,0.289207409,0
450,0.289105267,0
451,0.289016705,0
452,0.288899016,0
453,0.288802412,0
454,0.288680396,0
455,0.288577371,0
456,0.288445761,0
457,0.288342495,0
458,0.288212883,0
459,0.288098705,0
460,0.287962622,0
461,0.287849571,0
462,0.287709261,0
463,0.287591658,0
464,0.28744874,0
465,0.287331936,0
466,0.287191332,0
467,0.287076691,0
468,0.286934385,0
469,0.286817486,0
470,0.286679522,0
471,0.286561305,0
472,0.286422353,0
473,0.286329946,0
474,0.286197232,0
475,0.286102885,0
476,0.285972977,0
477,0.285881232,0
478,0.285749987,0
479,0.285659677,0
480,0.28553249,0
481,0.285446552,0
482,0.285321815,0
483,0.285238662,0
484,0.285111328,0
485,0.285030646,0
486,0.284911347,0
487,0.284832506,0
488,0.284713017,0
489,0.284633275,0
490,0.284517255,0
491,0.284441364,0
492,0.284325111,0
493,0.284253187,0
494,0.284141896,0
495,0.284069051,0
496,0.283981532,0
497,0.283911858,0
498,0.283821586,0
499,0.283751937,0
500,0.283664522,0
501,0.283596003,0
502,0.283509157,0
503,0.283440359,0
504,0.28335517,0
505,0.283288444,0
506,0.283201321,0
507,0.28314055,0
508,0.283060981,0
509,0.283001254,0
510,0.282921409,0
511,0.282865128,0
512,0.282787615,0
513,0.28273462,0
514,0.282637264,0
515,0.282590173,0
516,0.282501065,0
517,0.282459628,0
518,0.282373372,0
519,0.282335773,0
520,0.282254111,0
521,0.282219667,0
522,0.282145728,0
523,0.282115355,0
524,0.282046248,0
525,0.28201867,0
526,0.281951673,0
527,0.281929686,0
528,0.28186536,0
529,0.281845877,0
530,0.281807985,0
531,0.281791831,0
532,0.281754182,0
533,0.281737232,0
534,0.281703876,0
535,0.281691032,0
536,0.281662901,0
537,0.281656855,0
538,0.281634255,0
539,0.28162884,0
540,0.281610943,0
541,0.281611692,0
542,0.281598692,0
543,0.281603142,0
544,0.281596211,0
545,0.281607067,0
546,0.281606322,0
547,0.281621363,0
548,0.281624958,0
549,0.281643808,0
550,0.28165412,0
551,0.281676743,0
552,0.281691283,0
553,0.281718824,0
554,0.281734419,0
555,0.281763313,0
556,0.281784749,0
557,0.281817023,0
558,0.281842357,0
559,0.281876231,0
560,0.281904734,0
561,0.281938967,0
562,0.281970019,0
563,0.282004298,0
564,0.282033813,0
565,0.282067389,0
566,0.282094387,0
567,0.28212658,0
568,0.282152803,0
569,0.282182853,0
570,0.282206475,0
571,0.28223426,0
572,0.282254895,0
573,0.282280088,0
574,0.282299037,0
575,0.282320325,0
576,0.282336901,0
577,0.282356755,0
578,0.282369776,0
579,0.282390425,0
580,0.28240097,0
581,0.282414987,0
582,0.282423471,0
583,0.28243996,0
584,0.282446178,0
585,0.282459838,0
586,0.282463554,0
587,0.282475422,0
588,0.282477874,0
589,0.282488054,0
590,0.282489299,0
591,0.282498408,0
592,0.282498746,0
593,0.282507375,0
594,0.282507872,0
595,0.282517201,0
596,0.282519489,0
597,0.282531193,0
598,0.28253486,0
599,0.282548554,0
600,0.282555904,0
601,0.282572687,0
602,0.282583064,0
603,0.282602735,0
604,0.282615235,0
605,0.282637639,0
606,0.282653277,0
607,0.28267753,0
608,0.28269484,0
609,0.282720339,0
610,0.282739965,0
611,0.282766571,0
612,0.282784453,0
613,0.28281037,0
614,0.282826081,0
615,0.282850699,0
616,0.282866886,0
617,0.282891439,0
618,0.282907841,0
619,0.282931723,0
620,0.282947351,0
621,0.282971092,0
622,0.28298819,0
623,0.283011488,0
624,0.283029267,0
625,0.283054148,0
626,0.283073669,0
627,0.283097352,0
628,0.283114572,0
629,0.283138991,0
630,0.283156197,0
631,0.2831794,0
632,0.283195392,0
633,0.283217115,0
634,0.283231242,0
635,0.283252559,0
636,0.283265041,0
637,0.283283198,0
638,0.283293029,0
639,0.283309526,0
640,0.283316899,0
641,0.283331316,0
642,0.283335379,0
643,0.283346211,0
644,0.283344894,0
645,0.28335398,0
646,0.28335099,0
647,0.283357536,0
648,0.283348059,0
649,0.283350793,0
650,0.283337637,0
651,0.283338246,0
652,0.283319209,0
653,0.28331595,0
654,0.283292982,0
655,0.283286443,0
656,0.283258181,0
657,0.283249051,0
658,0.283216807,0
659,0.283203431,0
660,0.283166682,0
661,0.283151722,0
662,0.283113211,0
663,0.283095349,0
664,0.283051981,0
665,0.283030403,0
666,0.2829835,0
667,0.28295936,0
668,0.282909618,0
669,0.282883083,0
670,0.282830054,0
671,0.282801208,0
672,0.282745308,0
673,0.282715067,0
674,0.282658031,0
675,0.28262663,0
676,0.282567055,0
677,0.282535258,0
678,0.282474625,0
679,0.282442825,0
680,0.28238204,0
681,0.282349835,0
682,0.282291087,0
683,0.282258413,0
684,0.282200081,0
685,0.282168398,0
686,0.28211025,0
687,0.282078905,0
688,0.282020155,0
689,0.281989219,0
690,0.28193106,0
691,0.281898897,0
692,0.281842254,0
693,0.281808954,0
694,0.281749605,0
695,0.281715988,0
696,0.281653364,0
697,0.281618366,0
698,0.281555218,0
699,0.281517737,0
700,0.281452842,0
701,0.281413859,0
702,0.281347935,0
703,0.281307803,0
704,0.28123804,0
705,0.281198188,0
706,0.281130395,0
707,0.281091056,0
708,0.281023624,0
709,0.280983458,0
710,0.280916417,0
711,0.280866607,0
712,0.28079893,0
713,0.280750762,0
714,0.280683602,0
715,0.280635203,0
716,0.28056942,0
717,0.28051904,0
718,0.280454637,0
719,0.280405762,0
720,0.280340769,0
721,0.280290074,0
722,0.280226234,0
723,0.280176363,0
724,0.280112647,0
725,0.280063423,0
726,0.279999006,0
727,0.279949567,0
728,0.279887102,0
729,0.279837705,0
730,0.279775864,0
731,0.279726694,0
732,0.279666596,0
733,0.279615791,0
734,0.279554602,0
735,0.279505031,0
736,0.279444497,0
737,0.279395158,0
738,0.279333551,0
739,0.279282868,0
740,0.279219972,0
741,0.279170282,0
742,0.279108053,0
743,0.279058641,0
744,0.278996345,0
745,0.278946146,0
746,0.27888174,0
747,0.278832247,0
748,0.278756022,0
749,0.278707168,0
750,0.278629039,0
751,0.278580939,0
752,0.278503821,0
753,0.27845622,0
754,0.278386077,0
755,0.278339987,0
756,0.278267485,0
757,0.278223939,0
758,0.278154146,0
759,0.278111897,0
760,0.278046114,0
761,0.278005019,0
762,0.277946524,0
763,0.27790688,0
764,0.277853869,0
765,0.277817647,0
766,0.277763264,0
767,0.277729004,0
768,0.277678217,0
769,0.277645358,0
770,0.277598965,0
771,0.277569404,0
772,0.277520577,0
773,0.27749392,0
774,0.277457032,0
775,0.277432575,0
776,0.277400929,0
777,0.277378939,0
778,0.277350284,0
779,0.277330608,0
780,0.277309481,0
781,0.277292264,0
782,0.277274398,0
783,0.277260763,0
784,0.277245497,0
785,0.277234331,0
786,0.277222615,0
787,0.277214313,0
788,0.277206088,0
789,0.277200606,0
790,0.277195782,0
791,0.277193598,0
792,0.277191022,0
793,0.277190745,0
794,0.277191396,0
795,0.277191921,0
796,0.277194742,0
797,0.277197192,0
798,0.277201709,0
799,0.277206115,0
800,0.277211632,0
801,0.277216548,0
802,0.277223578,0
803,0.277229498,0
804,0.277236771,0
805,0.277242467,0
806,0.277249681,0
807,0.277255446,0
808,0.277262672,0
809,0.277267307,0
810,0.277274193,0
811,0.277278915,0
812,0.277284272,0
813,0.27728697,0
814,0.277292826,0
815,0.277295758,0
816,0.277299904,0
817,0.27730236,0
818,0.277305809,0
819,0.277308216,0
820,0.277311308,0
821,0.27731361,0
822,0.277315362,0
823,0.277316293,0
824,0.277317098,0
825,0.277318377,0
826,0.277318681,0
827,0.277319371,0
828,0.277318923,0
829,0.277318877,0
830,0.277317905,0
831,0.277318101,0
832,0.27731664,0
833,0.277315615,0
834,0.277312479,0
835,0.277310295,0
836,0.27730673,0
837,0.277303946,0
838,0.277298742,0
839,0.277295517,0
840,0.277290171,0
841,0.277286005,0
842,0.277279515,0
843,0.277275176,0
844,0.2772672,0
845,0.277261309,0
846,0.277253789,0
847,0.277247144,0
848,0.277238491,0
849,0.277230921,0
850,0.277221052,0
851,0.277212844,0
852,0.277201984,0
853,0.277191658,0
854,0.277178541,0
855,0.277168505,0
856,0.277155353,0
857,0.277144068,0
858,0.277130201,0
859,0.277117952,0
860,0.277101997,0
861,0.277089143,0
862,0.277072522,0
863,0.277058402,0
864,0.277041469,0
865,0.277026452,0
866,0.277008155,0
867,0.276992178,0
868,0.276972584,0
869,0.276956495,0
870,0.276936797,0
871,0.276920045,0
872,0.276899649,0
873,0.27688265,0
874,0.276861643,0
875,0.276844847,0
876,0.276824194,0
877,0.276808004,0
878,0.276787917,0
879,0.276772414,0
880,0.276752837,0
881,0.276737558,0
882,0.27671824,0
883,0.276702414,0
884,0.276682252,0
885,0.276665839,0
886,0.276644386,0
887,0.276627441,0
888,0.276604885,0
889,0.276587785,0
890,0.276564321,0
891,0.27654712,0
892,0.276523718,0
893,0.276507136,0
894,0.276483614,0
895,0.276467194,0
896,0.276444591,0
897,0.276428613,0
898,0.276406102,0
899,0.276391551,0
900,0.276370414,0
901,0.276356057,0
902,0.276335412,0
903,0.276321331,0
904,0.276300373,0
905,0.276286484,0
906,0.276264687,0
907,0.276250202,0
908,0.276227873,0
909,0.276212672,0
910,0.276189812,0
911,0.276173861,0
912,0.276150623,0
913,0.276134465,0
914,0.276110851,0
915,0.276093991,0
916,0.276071016,0
917,0.276054526,0
918,0.276032421,0
919,0.276016896,0
920,0.275996679,0
921,0.275981707,0
922,0.275962468,0
923,0.275949263,0
924,0.275931896,0
925,0.275920241,0
926,0.275905198,0
927,0.275894934,0
928,0.275881796,0
929,0.275873176,0
930,0.275861522,0
931,0.27585421,0
932,0.275843699,0
933,0.275837901,0
934,0.27582873,0
935,0.275823995,0
936,0.275814639,0
937,0.275810318,0
938,0.275801868,0
939,0.275798391,0
940,0.275790831,0
941,0.27578762,0
942,0.275780889,0
943,0.275778121,0
944,0.275772298,0
945,0.275769034,0
946,0.275762202,0
947,0.275759191,0
948,0.275753229,0
949,0.275750187,0
950,0.275743557,0
951,0.27573992,0
952,0.27573225,0
953,0.275728021,0
954,0.275718778,0
955,0.275713514,0
956,0.275701038,0
957,0.275694158,0
958,0.275681342,0
959,0.275672262,0
960,0.275657402,0
961,0.275646707,0
962,0.275629214,0
963,0.275616513,0
964,0.275596706,0
965,0.27558139,0
966,0.275560322,0
967,0.27554496,0
968,0.27552407,0
969,0.275506673,0
970,0.275483784,0
971,0.275465558,0
972,0.275441274,0
973,0.275422299,0
974,0.275397235,0
975,0.275377333,0
976,0.275351687,0
977,0.275331147,0
978,0.275304982,0
979,0.275284082,0
980,0.275256198,0
981,0.275235272,0
982,0.275208235,0
983,0.275186958,0
984,0.275159614,0
985,0.275138337,0
986,0.275112353,0
987,0.275092749,0
988,0.275067648,0
989,0.275048361,0
990,0.275025454,0
991,0.275008155,0
992,0.274987276,0
993,0.274972536,0
994,0.274952854,0
995,0.274939836,0
996,0.274923397,0
997,0.274911946,0
998,0.27489673,0
999,0.274886656,0
1000,0.274874137,0
1001,0.274865195,0
1002,0.274854103,0
1003,0.274845502,0
1004,0.274834478,0
1005,0.274826107,0
1006,0.274815535,0
1007,0.274807624,0
1008,0.274798332,0
1009,0.274790017,0
1010,0.274781334,0
1011,0.274772376,0
1012,0.274762231,0
1013,0.274753501,0
1014,0.274743444,0
1015,0.274733782,0
1016,0.274723282,0
1017,0.274714211,0
1018,0.274704283,0
1019,0.274696425,0
1020,0.274687549,0
1021,0.27468057,0
1022,0.274673676,0
1023,0.274668831,0
1024,0.274664196,0
1025,0.274662028,0
1026,0.27466034,0
1027,0.274660364,0
1028,0.27466088,0
1029,0.274664143,0
1030,0.274668126,0
1031,0.274672756,0
1032,0.274677184,0
1033,0.27468301,0
1034,0.274687791,0
1035,0.274694477,0
1036,0.274699496,0
1037,0.274706168,0
1038,0.274710596,0
1039,0.274717344,0
1040,0.274721871,0
1041,0.274728071,0
1042,0.274731171,0
1043,0.274736239,0
1044,0.274738755,0
1045,0.274743132,0
1046,0.274743121,0
1047,0.274746458,0
1048,0.274744934,0
1049,0.274746617,0
1050,0.274743944,0
1051,0.274744847,0
1052,0.274740109,0
1053,0.274738498,0
1054,0.27473243,0
1055,0.274730077,0
1056,0.274722589,0
1057,0.274718321,0
1058,0.274708994,0
1059,0.274703889,0
1060,0.274693082,0
1061,0.274686949,0
1062,0.274676317,0
1063,0.274669294,0
1064,0.274657293,0
1065,0.274649353,0
1066,0.27463699,0
1067,0.274628956,0
1068,0.274614616,0
1069,0.274605948,0
1070,0.274591152,0
1071,0.27458174,0
1072,0.274566471,0
1073,0.274556512,0
1074,0.274540281,0
1075,0.274529212,0
1076,0.274512597,0
1077,0.274501117,0
1078,0.274483614,0
1079,0.274471502,0
1080,0.274454038,0
1081,0.274441629,0
1082,0.274422955,0
1083,0.274409973,0
1084,0.274391114,0
1085,0.274377618,0
1086,0.274357877,0
1087,0.274343606,0
1088,0.274323488,0
1089,0.274309217,0
1090,0.274288896,0
1091,0.274273079,0
1092,0.274251391,0
1093,0.274234997,0
1094,0.27421326,0
1095,0.274195956,0
1096,0.274173953,0
1097,0.274155377,0
1098,0.274131893,0
1099,0.27411278,0
1100,0.27408917,0
1101,0.274069205,0
1102,0.274043699,0
1103,0.274023352,0
1104,0.273997707,0
1105,0.273977211,0
1106,0.273952125,0
1107,0.273931788,0
1108,0.27390726,0
1109,0.273886711,0
1110,0.27386183,0
1111,0.273842056,0
1112,0.273818138,0
1113,0.273798889,0
1114,0.273776048,0
1115,0.273758415,0
1116,0.273737222,0
1117,0.273721076,0
1118,0.273701837,0
1119,0.273687711,0
1120,0.2736714,0
1121,0.27365958,0
1122,0.273646106,0
1123,0.273637137,0
1124,0.273626739,0
1125,0.273619842,0
1126,0.273613323,0
1127,0.273609171,0
1128,0.273605391,0
1129,0.273603891,0
1130,0.273603695,0
1131,0.27360466,0
1132,0.27360757,0
1133,0.273610231,0
1134,0.273615163,0
1135,0.273619647,0
1136,0.2736273,0
1137,0.273632951,0
1138,0.273641841,0
1139,0.273648176,0
1140,0.27365788,0
1141,0.273665318,0
1142,0.273676063,0
1143,0.273683829,0
1144,0.273694653,0
1145,0.273703671,0
1146,0.27371581,0
1147,0.273725308,0
1148,0.273737761,0
1149,0.273746874,0
1150,0.273759169,0
1151,0.273768872,0
1152,0.273782687,0
1153,0.273792278,0
1154,0.273805423,0
1155,0.273816432,0
1156,0.273830167,0
1157,0.273841017,0
1158,0.273854511,0
1159,0.273866096,0
1160,0.273879058,0
1161,0.273890412,0
1162,0.273903401,0
1163,0.273914707,0
1164,0.273927966,0
1165,0.273938977,0
1166,0.273951334,0
1167,0.273961959,0
1168,0.2739729,0
1169,0.273982773,0
1170,0.273992243,0
1171,0.27400096,0
1172,0.27400952,0
1173,0.274018115,0
1174,0.274024748,0
1175,0.274031948,0
1176,0.27403722,0
1177,0.274042996,0
1178,0.27404614,0
1179,0.274050598,0
1180,0.274052169,0
1181,0.27405472,0
1182,0.274054204,0
1183,0.274055288,0
1184,0.274051091,0
1185,0.274050091,0
1186,0.274043946,0
1187,0.274040928,0
1188,0.274031794,0
1189,0.274026544,0
1190,0.274013671,0
1191,0.274006337,0
1192,0.273989139,0
1193,0.27397945,0
1194,0.273958655,0
1195,0.273946116,0
1196,0.273922854,0
1197,0.273907299,0
1198,0.273875775,0
1199,0.273858132,0
1200,0.27382653,0
1201,0.273806977,0
1202,0.273771539,0
1203,0.273746035,0
1204,0.273707812,0
1205,0.273679545,0
1206,0.273639894,0
1207,0.273614993,0
1208,0.273573845,0
1209,0.273549252,0
1210,0.27350887,0
1211,0.273486974,0
1212,0.273452747,0
1213,0.273432559,0
1214,0.273397799,0
1215,0.273381835,0
1216,0.27335436,0
1217,0.273340279,0
1218,0.273314505,0
1219,0.273303839,0
1220,0.27328136,0
1221,0.273272645,0
1222,0.273254626,0
1223,0.273246611,0
1224,0.27323037,0
1225,0.273220948,0
1226,0.273203968,0
1227,0.273192809,0
1228,0.273177609,0
1229,0.273167634,0
1230,0.273152499,0
1231,0.273139474,0
1232,0.273126752,0
1233,0.273114987,0
1234,0.273102394,0
1235,0.273089818,0
1236,0.27307837,0
1237,0.273067027,0
1238,0.27305952,0
1239,0.273050899,0
1240,0.273045614,0
1241,0.273039231,0
1242,0.273039382,0
1243,0.273038234,0
1244,0.273043929,0
1245,0.273045841,0
1246,0.273055618,0
1247,0.27306307,0
1248,0.273079523,0
1249,0.27309175,0
1250,0.273115238,0
1251,0.273133482,0
1252,0.273162706,0
1253,0.273185525,0
1254,0.273222129,0
1255,0.273249076,0
1256,0.273288545,0
1257,0.273319317,0
1258,0.273362954,0
1259,0.273396772,0
1260,0.273445746,0
1261,0.273483166,0
1262,0.273534443,0
1263,0.273574128,0
1264,0.273630903,0
1265,0.273674071,0
1266,0.273733035,0
1267,0.273778199,0
1268,0.273838154,0
1269,0.273884966,0
1270,0.273945139,0
1271,0.273994013,0
1272,0.274057957,0
1273,0.274107943,0
1274,0.274172844,0
1275,0.27422523,0
1276,0.274291052,0
1277,0.274344631,0
1278,0.274412962,0
1279,0.274469069,0
1280,0.274538227,0
1281,0.274596039,0
1282,0.274666359,0
1283,0.274725216,0
1284,0.274797181,0
1285,0.274856684,0
1286,0.274928437,0
1287,0.27498619,0
1288,0.275054268,0
1289,0.275110924,0
1290,0.275174888,0
1291,0.27522775,0
1292,0.275286778,0
1293,0.275334979,0
1294,0.275386206,0
1295,0.275429465,0
1296,0.275472183,0
1297,0.275508191,0
1298,0.275542006,0
1299,0.275570047,0
1300,0.275593383,0
1301,0.275613683,0
1302,0.275628603,0
1303,0.275642367,0
1304,0.275645344,0
1305,0.275651814,0
1306,0.275649854,0
1307,0.275652418,0
1308,0.27564242,0
1309,0.27564008,0
1310,0.275626556,0
1311,0.275622035,0
1312,0.27560288,0
1313,0.27559633,0
1314,0.275577222,0
1315,0.275570764,0
1316,0.275549188,0
1317,0.275541719,0
1318,0.275519744,0
1319,0.275511065,0
1320,0.275488241,0
1321,0.27547893,0
1322,0.27545559,0
1323,0.275447172,0
1324,0.275422382,0
1325,0.275412594,0
1326,0.27538728,0
1327,0.275376509,0
1328,0.275349024,0
1329,0.275337469,0
1330,0.275308782,0
1331,0.275294789,0
1332,0.275263603,0
1333,0.275246276,0
1334,0.275213529,0
1335,0.275195611,0
1336,0.275162284,0
1337,0.275143086,0
1338,0.275109736,0
1339,0.275090713,0
1340,0.275059574,0
1341,0.275040166,0
1342,0.275009719,0
1343,0.274992085,0
1344,0.274966661,0
1345,0.274951265,0
1346,0.274929876,0
1347,0.274917949,0
1348,0.274901547,0
1349,0.274893167,0
1350,0.274882841,0
1351,0.27487782,0
1352,0.274872309,0
